URL,Version,Status,OIDs,Name,Title,Descriptino,Uses,Used,Sources
https://hl7.fr/ig/fhir/medication/ValueSet/fr-medication-reconciliation-qualified-discrepancy,0.1.0,draft,,FrMedicationReconciliationQualifiedDiscrepancy,value set Interop'Santé - qualification de la divergence identifiée sur une ligne de traitement d'une FCT,"Le jeu de valeurs à utiliser pour coder la qualification de la divergence identifiée sur une ligne de traitement d'une FCT (Fiche de Conciliation des Traitements médicamenteux).","StructureDefinition/fr-medicationstatement-reconciliation-properties","Internal"
https://hl7.fr/ig/fhir/medication/ValueSet/fr-medication-reconciliation-resolution,0.1.0,draft,,FrMedicationReconciliationResolution,value set Interop'Santé - Résolution d'une divergence sur une ligne de traitement d'une FCT,"Un jeu de valeurs à utiliser pour coder la résolution d'une divergence sur une ligne de traitement d'une FCT (Fiche de Conciliation des Traitements médicamenteux).","StructureDefinition/fr-medicationstatement-reconciliation-properties","Internal"
https://hl7.fr/ig/fhir/medication/ValueSet/fr-medication-reconciliation-status,0.1.0,draft,,FrMedicationReconciliationStatus,value set Interop'Santé - Statut d'une ligne de traitement d'une FCT,"Le jeu de valeurs à utiliser pour coder le statut d'une ligne de traitement d'une FCT (Fiche de Conciliation des Traitements médicamenteux).","StructureDefinition/fr-medicationstatement-reconciliation-properties","Internal"
https://hl7.fr/ig/fhir/medication/ValueSet/fr-medication-reconciliation-type,0.1.0,draft,,FrMedicationReconciliationType,value set Interop'Santé - Type d'écart/erreur sur une ligne de traitement d'une FCT,"Le jeu de valeurs à utiliser pour coder le type d'écart/erreur sur une ligne de traitement d'une FCT (Fiche de Conciliation des Traitements médicamenteux).","StructureDefinition/fr-medicationstatement-reconciliation-properties","Internal"
https://hl7.fr/ig/fhir/medication/ValueSet/fr-mp-dose-form,0.1.0,draft,,FrMpDoseForm,French Medicinal product Dose form,"Le jeu de valeurs à utiliser pour coder l'élément *doseForm* des ressources *FrMedicationUcd*, *FrMedicationUcdPart* ou *FrMedicationNonProprietaryName*.","StructureDefinition/fr-medication-compound,StructureDefinition/fr-medication-noncompound","Other"
https://hl7.fr/ig/fhir/medication/ValueSet/fr-note-scope-codes-vs,0.1.0,draft,,FrNoteScopeCodeValueSet,value set Interop'Santé - Codes pour le périmètre des notes,"Le jeu de valeurs à utiliser pour coder le périmètre des notes par exemple lors de la transformation de message PN13 en ressources FHIR","StructureDefinition/fr-medicationrequest-note-scope","Internal"
https://hl7.fr/ig/fhir/medication/ValueSet/fr-route-of-administration,0.1.0,draft,,FrRouteOfAdministration,French Route of Administration,"Le jeu de valeurs à utiliser pour coder l'élément *dosageInstruction.route* de la ressource *FrMedicationRequest*.","StructureDefinition/fr-inpatient-medicationrequest","Other"
https://hl7.fr/ig/fhir/medication/ValueSet/fr-substance-code,0.1.0,draft,,FrSubstanceCode,value set Interop'Santé - Codes identifiant les substances,"Le jeu de valeurs à utiliser pour indiquer un ingrédient composant un médicament dans Medication.ingredient.itemCodeableConcept.coding.code","StructureDefinition/fr-mp-substance","Other"
https://hl7.fr/ig/fhir/medication/ValueSet/fr-treatment-intent,0.1.0,draft,,FrTreatmentIntent,French overall intention of the treatment,"Le jeu de valeurs à utiliser pour coder l'élément *treatmentIntent* de la ressource *FrInpatientMedicationRequest*.","StructureDefinition/fr-treatment-intent,StructureDefinition/fr-inpatient-medicationrequest","SCT"
https://hl7.fr/ig/fhir/medication/ValueSet/fr-uf-role-code-for-prescription,0.1.0,draft,,FrUfRoleCodesForPrescriptionValueSet,value set Interop'Santé - Types de rôle d’une UF par rapport à un séjour patient dans une prescription,"Le jeu de valeurs à utiliser dans l'extension pour indiquer le type d'UF référencée dans Medication.supportingInfo","StructureDefinition/fr-uf-role","Internal"
